outcome,ai_source,model,cv_scheme,n,cv_r2_mean,cv_r2_sd,mae_mean,rmse_mean
growth,ilo_exposure_mean,AI only,MajorSOC_Group,571,-0.1731626059415245,0.1207657660978962,0.0490497377174473,0.0712393722843383
growth,ilo_exposure_mean,HM only,MajorSOC_Group,571,-0.0416457496312028,0.0279680864674682,0.0458234939203643,0.0665628989345529
growth,ilo_exposure_mean,AI + HM,MajorSOC_Group,571,-0.1107234491762294,0.0764896945506366,0.0472987972787617,0.0690702810223604
growth,ilo_exposure_mean,AI + HM + controls,MajorSOC_Group,571,0.0400160235084853,0.1582839300250942,0.0459751105794694,0.0630377864775186
growth,observed_exposure,AI only,MajorSOC_Group,565,-0.1226570957648544,0.0806584970254939,0.0480738244341569,0.0705526072746431
growth,observed_exposure,HM only,MajorSOC_Group,565,-0.0173665253597407,0.0257511954719597,0.0458276432353153,0.0667049796125087
growth,observed_exposure,AI + HM,MajorSOC_Group,565,-0.0647367708971695,0.0590455005647459,0.0466456642444953,0.0684497807067547
growth,observed_exposure,AI + HM + controls,MajorSOC_Group,565,0.0509563004619804,0.120409447947992,0.0460191845998249,0.0637580931616181
opening_rate,ilo_exposure_mean,AI only,MajorSOC_Group,571,-0.0582321156579084,0.235663013588962,0.0246258336140599,0.0324400009616302
opening_rate,ilo_exposure_mean,HM only,MajorSOC_Group,571,-0.2082954086347813,0.0931659963151155,0.0268234363122032,0.0343169641579731
opening_rate,ilo_exposure_mean,AI + HM,MajorSOC_Group,571,-0.0706206402037857,0.0992554123363035,0.0252708918888952,0.0324365627494533
opening_rate,ilo_exposure_mean,AI + HM + controls,MajorSOC_Group,571,0.1327454528959041,0.1524041381897558,0.0224719777346025,0.0289468463912766
opening_rate,observed_exposure,AI only,MajorSOC_Group,565,-0.0519919624168978,0.1601110392954486,0.025043329607716,0.0338940546589234
opening_rate,observed_exposure,HM only,MajorSOC_Group,565,-0.1543349880575197,0.1169997757102452,0.0269948442877301,0.0352181586270992
opening_rate,observed_exposure,AI + HM,MajorSOC_Group,565,-0.0832182869007837,0.1231233149990088,0.0259854109454777,0.0340901272526434
opening_rate,observed_exposure,AI + HM + controls,MajorSOC_Group,565,0.1702902771381337,0.1845489936936264,0.0228793976292498,0.0297344294468155
log_wage,ilo_exposure_mean,AI only,MajorSOC_Group,566,-0.0418277613871582,0.3564538131944399,0.3512281031242869,0.4462336713035908
log_wage,ilo_exposure_mean,HM only,MajorSOC_Group,566,-0.1836979077485235,0.1870534905638341,0.3735615961871056,0.4622320704539912
log_wage,ilo_exposure_mean,AI + HM,MajorSOC_Group,566,-0.0425538777587717,0.3570711812471499,0.3399116934732239,0.4349614674019348
log_wage,ilo_exposure_mean,AI + HM + controls,MajorSOC_Group,566,0.2641728281926131,0.6602687124398307,0.2469154696258494,0.3155479370475208
log_wage,observed_exposure,AI only,MajorSOC_Group,562,-0.1644231502824741,0.2497865547613958,0.3695841168123944,0.4469920272034374
log_wage,observed_exposure,HM only,MajorSOC_Group,562,-0.3260108562064118,0.1898114367027535,0.3860562694173202,0.4682318165420041
log_wage,observed_exposure,AI + HM,MajorSOC_Group,562,-0.1995214871442206,0.2448435936155681,0.3641792971354248,0.447914721254014
log_wage,observed_exposure,AI + HM + controls,MajorSOC_Group,562,0.3220630062386508,0.2849508324262468,0.2467524720589199,0.3152667753857764
transfer,ilo_exposure_mean,AI only,MajorSOC_Group,571,-0.1790008488047462,0.2521270957806729,0.01559662127891,0.0200313344077515
transfer,ilo_exposure_mean,HM only,MajorSOC_Group,571,-0.3344513718213061,0.1831458606096347,0.0159755941119119,0.0206503828803239
transfer,ilo_exposure_mean,AI + HM,MajorSOC_Group,571,-0.2221846069818631,0.1454110221032568,0.0154195316839446,0.0199593676147634
transfer,ilo_exposure_mean,AI + HM + controls,MajorSOC_Group,571,-0.0093035610220889,0.3492981929901311,0.013334918010541,0.0174167876586498
transfer,observed_exposure,AI only,MajorSOC_Group,565,-0.1585026028462063,0.2594091254219455,0.0154425702752186,0.0209183443942453
transfer,observed_exposure,HM only,MajorSOC_Group,565,-0.2131090954820899,0.1631486710462841,0.0160086497499572,0.0212787863420183
transfer,observed_exposure,AI + HM,MajorSOC_Group,565,-0.1622186981943183,0.2183314359668276,0.0156633769491917,0.0208408265787987
transfer,observed_exposure,AI + HM + controls,MajorSOC_Group,565,0.1251670335165807,0.2903863578269949,0.013355668518052,0.0177993920465638
